student_id,university_id
81687,570
81688,499
81689,345
81690,561
81691,199
81692,461
81693,595
81694,615
81695,479
81696,310
81697,508
81698,826
81699,21
81700,370
81701,664
81702,717
81703,786
81704,739
81705,585
81706,825
81707,72
81708,672
81709,473
81710,790
81711,522
81712,826
81713,645
81714,626
81715,295
81716,577
81717,183
81718,771
81719,399
81720,27
81721,919
81722,345
81723,51
81724,460
81725,620
81726,369
81727,711
81728,729
81729,103
81730,872
81731,383
81732,883
81733,216
81734,318
81735,250
81736,189
81737,48
81738,185
81739,373
81740,936
81741,888
81742,798
81743,619
81744,789
81745,12
81746,633
81747,533
81748,473
81749,807
81750,262
81751,731
81752,957
81753,151
81754,160
81755,95
81756,388
81757,278
81758,740
81759,722
81760,648
81761,544
81762,84
81763,19
81764,497
81765,445
81766,631
81767,527
81768,531
81769,449
81770,363
81771,856
81772,372
81773,750
81774,449
81775,888
81776,921
81777,528
81778,36
81779,560
81780,759
81781,59
81782,251
81783,488
81784,609
81785,149
81786,157
81787,438
81788,900
81789,920
81790,378
81791,825
81792,600
81793,942
81794,999
81795,485
81796,827
81797,901
81798,940
81799,547
81800,34
81801,71
81802,232
81803,746
81804,492
81805,807
81806,453
81807,937
81808,996
81809,147
81810,811
81811,267
81812,964
81813,329
81814,901
81815,13
81816,6
81817,213
81818,181
81819,993
81820,992
81821,349
81822,170
81823,324
81824,885
81825,490
81826,146
81827,750
81828,278
81829,864
81830,771
81831,36
81832,822
81833,135
81834,822
81835,725
81836,482
81837,42
81838,874
81839,439
81840,448
81841,286
81842,923
81843,564
81844,872
81845,117
81846,385
81847,387
81848,89
81849,513
81850,907
81851,240
81852,860
81853,57
81854,339
81855,428
81856,18
81857,640
81858,325
81859,340
81860,614
81861,805
81862,29
81863,187
81864,233
81865,214
81866,270
81867,862
81868,3
81869,157
81870,442
81871,500
81872,311
81873,38
81874,373
81875,901
81876,12
81877,273
81878,265
81879,305
81880,580
81881,28
81882,579
81883,681
81884,737
81885,146
81886,704
81887,131
81888,580
81889,702
81890,890
81891,873
81892,574
81893,319
81894,385
81895,403
81896,494
81897,423
81898,808
81899,776
81900,404
81901,645
81902,296
81903,66
81904,399
81905,508
81906,604
81907,207
81908,786
81909,453
81910,133
81911,454
81912,826
81913,338
81914,255
81915,575
81916,98
81917,275
81918,504
81919,534
81920,237
81921,859
81922,862
81923,968
81924,805
81925,755
81926,861
81927,76
81928,379
81929,421
81930,634
81931,298
81932,432
81933,600
81934,104
81935,582
81936,44
81937,353
81938,495
81939,6
81940,393
81941,393
81942,242
81943,85
81944,222
81945,826
81946,166
81947,9
81948,414
81949,536
81950,123
81951,765
81952,167
81953,7
81954,702
81955,29
81956,710
81957,350
81958,63
81959,269
81960,294
81961,222
81962,142
81963,519
81964,192
81965,650
81966,70
81967,331
81968,673
81969,904
81970,196
81971,818
81972,957
81973,99
81974,550
81975,117
81976,597
81977,911
81978,525
81979,422
81980,643
81981,722
81982,837
81983,449
81984,469
81985,96
81986,582
81987,628
81988,73
81989,640
81990,905
81991,347
81992,580
81993,104
81994,261
81995,490
81996,113
81997,913
81998,855
81999,931
82000,70
82001,692
82002,797
82003,383
82004,841
82005,456
82006,184
82007,587
82008,479
82009,633
82010,270
82011,940
82012,871
82013,814
82014,833
82015,399
82016,107
82017,755
82018,235
82019,155
82020,923
82021,114
82022,290
82023,840
82024,774
82025,477
82026,444
82027,529
82028,973
82029,630
82030,402
82031,709
82032,953
82033,37
82034,355
82035,106
82036,174
82037,555
82038,986
82039,127
82040,433
82041,501
82042,824
82043,556
82044,834
82045,338
82046,335
82047,16
82048,768
82049,618
82050,867
82051,965
82052,786
82053,149
82054,192
82055,45
82056,949
82057,678
82058,566
82059,793
82060,755
82061,367
82062,86
82063,538
82064,130
82065,147
82066,822
82067,702
82068,101
82069,125
82070,895
82071,416
82072,157
82073,533
82074,115
82075,83
82076,189
82077,431
82078,574
82079,238
82080,302
82081,688
82082,381
82083,92
82084,788
82085,384
82086,981
82087,401
82088,719
82089,14
82090,79
82091,338
82092,171
82093,786
82094,572
82095,946
82096,897
82097,458
82098,424
82099,896
82100,137
82101,240
82102,392
82103,250
82104,869
82105,908
82106,724
82107,688
82108,43
82109,479
82110,836
82111,461
82112,766
82113,250
82114,17
82115,73
82116,452
82117,606
82118,179
82119,444
82120,38
82121,571
82122,856
82123,85
82124,430
82125,703
82126,791
82127,80
82128,304
82129,939
82130,539
82131,503
82132,844
82133,346
82134,878
82135,975
82136,339
82137,789
82138,113
82139,772
82140,323
82141,436
82142,540
82143,358
82144,310
82145,277
82146,801
82147,149
82148,856
82149,469
82150,396
82151,399
82152,515
82153,812
82154,960
82155,140
82156,223
82157,711
82158,518
82159,854
82160,540
82161,946
82162,323
82163,698
82164,673
82165,513
82166,172
82167,654
82168,664
82169,775
82170,277
82171,557
82172,410
82173,950
82174,917
82175,3
82176,972
82177,270
82178,184
82179,993
82180,3
82181,931
82182,833
82183,538
82184,946
82185,678
82186,774
82187,482
82188,62
82189,176
82190,213
82191,783
82192,668
82193,696
82194,208
82195,552
82196,225
82197,771
82198,790
82199,482
82200,182
82201,639
82202,147
82203,868
82204,372
82205,339
82206,608
82207,304
82208,235
82209,133
82210,303
82211,801
82212,267
82213,550
82214,867
82215,706
82216,976
82217,792
82218,760
82219,859
82220,246
82221,307
82222,339
82223,828
82224,445
82225,899
82226,139
82227,46
82228,722
82229,507
82230,136
82231,94
82232,830
82233,576
82234,319
82235,838
82236,524
82237,126
82238,155
82239,787
82240,157
82241,103
82242,591
82243,859
82244,178
82245,353
82246,851
82247,831
82248,818
82249,788
82250,99
82251,520
82252,101
82253,793
82254,771
82255,793
82256,968
82257,560
82258,514
82259,533
82260,382
82261,151
82262,910
82263,804
82264,224
82265,6
82266,196
82267,872
82268,353
82269,455
82270,129
82271,344
82272,356
82273,875
82274,849
82275,755
82276,970
82277,773
82278,13
82279,608
82280,301
82281,622
82282,198
82283,586
82284,137
82285,532
82286,71
82287,960
82288,289
82289,939
82290,907
82291,832
82292,838
82293,184
82294,432
82295,309
82296,684
82297,841
82298,836
82299,253
82300,139
82301,145
82302,515
82303,303
82304,992
82305,950
82306,692
82307,453
82308,329
82309,284
82310,584
82311,432
82312,678
82313,535
82314,864
82315,914
82316,512
82317,210
82318,72
82319,748
82320,705
82321,383
82322,80
82323,153
82324,69
82325,19
82326,768
82327,344
82328,150
82329,74
82330,327
82331,502
82332,56
82333,577
82334,189
82335,853
82336,785
82337,483
82338,95
82339,221
82340,998
82341,162
82342,185
82343,556
82344,540
82345,381
82346,323
82347,93
82348,255
82349,630
82350,310
82351,369
82352,838
82353,984
82354,896
82355,654
82356,475
82357,40
82358,157
82359,686
82360,853
82361,747
82362,853
82363,199
82364,646
82365,793
82366,514
82367,529
82368,190
82369,148
82370,818
82371,295
82372,800
82373,183
82374,825
82375,952
82376,415
82377,650
82378,879
82379,757
82380,13
82381,772
82382,264
82383,880
82384,947
82385,177
82386,331
82387,769
82388,400
82389,96
82390,487
82391,669
82392,418
82393,15
82394,779
82395,737
82396,393
82397,775
82398,928
82399,36
82400,754
82401,36
82402,876
82403,634
82404,148
82405,903
82406,544
82407,108
82408,147
82409,121
82410,485
82411,603
82412,310
82413,263
82414,885
82415,425
82416,320
82417,975
82418,505
82419,168
82420,250
82421,791
82422,778
82423,548
82424,461
82425,629
82426,527
82427,370
82428,460
82429,549
82430,63
82431,11
82432,776
82433,468
82434,866
82435,121
82436,900
82437,917
82438,40
82439,212
82440,325
82441,890
82442,45
82443,791
82444,944
82445,72
82446,552
82447,52
82448,524
82449,752
82450,456
82451,372
82452,892
82453,33
82454,19
82455,605
82456,421
82457,661
82458,225
82459,936
82460,864
82461,882
82462,754
82463,105
82464,131
82465,650
82466,198
82467,13
82468,949
82469,581
82470,769
82471,594
82472,730
82473,996
82474,698
82475,583
82476,873
82477,688
82478,668
82479,966
82480,727
82481,351
82482,829
82483,328
82484,218
82485,894
82486,654
82487,312
82488,760
82489,90
82490,736
82491,215
82492,455
82493,754
82494,955
82495,206
82496,240
82497,862
82498,750
82499,935
82500,41
82501,405
82502,136
82503,290
82504,179
82505,890
82506,838
82507,680
82508,157
82509,155
82510,900
82511,375
82512,151
82513,684
82514,648
82515,272
82516,53
82517,87
82518,26
82519,750
82520,357
82521,193
82522,277
82523,945
82524,427
82525,192
82526,671
82527,793
82528,234
82529,575
82530,575
82531,532
82532,994
82533,729
82534,648
82535,433
82536,553
82537,609
82538,768
82539,433
82540,22
82541,410
82542,3
82543,226
82544,181
82545,117
82546,585
82547,619
82548,846
82549,498
82550,923
82551,170
82552,618
82553,759
82554,57
82555,438
82556,181
82557,449
82558,520
82559,811
82560,798
82561,960
82562,345
82563,567
82564,347
82565,166
82566,973
82567,523
82568,458
82569,1
82570,770
82571,590
82572,83
82573,310
82574,45
82575,551
82576,568
82577,870
82578,669
82579,825
82580,768
82581,708
82582,736
82583,300
82584,591
82585,582
82586,856
82587,543
82588,497
82589,630
82590,934
82591,978
82592,457
82593,979
82594,353
82595,755
82596,226
82597,364
82598,759
82599,448
82600,700
82601,803
82602,435
82603,246
82604,193
82605,450
82606,793
82607,298
82608,80
82609,19
82610,863
82611,874
82612,830
82613,30
82614,679
82615,112
82616,644
82617,286
82618,339
82619,501
82620,140
82621,596
82622,575
82623,325
82624,410
82625,469
82626,343
82627,861
82628,880
82629,866
82630,203
82631,29
82632,720
82633,766
82634,765
82635,310
82636,975
82637,437
82638,637
82639,801
82640,884
82641,39
82642,285
82643,977
82644,859
82645,357
82646,287
82647,627
82648,403
82649,868
82650,466
82651,414
82652,782
82653,538
82654,387
82655,592
82656,129
82657,203
82658,808
82659,905
82660,686
82661,586
82662,772
82663,147
82664,40
82665,293
82666,766
82667,824
82668,338
82669,878
82670,410
82671,802
82672,833
82673,78
82674,244
82675,920
82676,573
82677,308
82678,556
82679,765
82680,929
82681,318
82682,355
82683,319
82684,822
82685,852
82686,602
82687,491
82688,706
82689,797
82690,270
82691,114
82692,553
82693,481
82694,233
82695,612
82696,218
82697,777
82698,962
82699,928
82700,4
82701,27
82702,433
82703,1
82704,102
82705,307
82706,252
82707,651
82708,630
82709,14
82710,946
82711,766
82712,236
82713,173
82714,553
82715,416
82716,873
82717,206
82718,972
82719,495
82720,856
82721,629
82722,669
82723,105
82724,462
82725,151
82726,672
82727,186
82728,881
82729,107
82730,990
82731,800
82732,873
82733,170
82734,56
82735,358
82736,481
82737,39
82738,525
82739,595
82740,237
82741,210
82742,534
82743,480
82744,477
82745,729
82746,604
82747,365
82748,313
82749,813
82750,240
82751,896
82752,520
82753,909
82754,580
82755,442
82756,383
82757,228
82758,396
82759,192
82760,837
82761,908
82762,933
82763,277
82764,94
82765,39
82766,792
82767,681
82768,504
82769,568
82770,584
82771,434
82772,16
82773,98
82774,737
82775,278
82776,216
82777,647
82778,937
82779,983
82780,489
82781,646
82782,215
82783,774
82784,720
82785,944
82786,328
82787,752
82788,732
82789,908
82790,125
82791,70
82792,148
82793,905
82794,562
82795,496
82796,733
82797,571
82798,341
82799,666
82800,984
82801,511
82802,424
82803,725
82804,842
82805,338
82806,907
82807,438
82808,459
82809,368
82810,664
82811,626
82812,314
82813,440
82814,981
82815,711
82816,716
82817,511
82818,10
82819,27
82820,53
82821,76
82822,464
82823,107
82824,579
82825,346
82826,849
82827,544
82828,868
82829,563
82830,384
82831,3
82832,265
82833,243
82834,103
82835,77
82836,714
82837,243
82838,905
82839,748
82840,633
82841,789
82842,91
82843,268
82844,823
82845,838
82846,515
82847,313
82848,706
82849,575
82850,836
82851,3
82852,146
82853,190
82854,593
82855,861
82856,172
82857,478
82858,309
82859,382
82860,370
82861,752
82862,647
82863,204
82864,855
82865,753
82866,99
82867,434
82868,186
82869,402
82870,400
82871,993
82872,163
82873,772
82874,894
82875,688
82876,808
82877,74
82878,823
82879,980
82880,22
82881,393
82882,313
82883,51
82884,940
82885,469
82886,937
82887,528
82888,507
82889,640
82890,821
82891,574
82892,486
82893,212
82894,246
82895,144
82896,518
82897,856
82898,557
82899,672
82900,296
82901,75
82902,386
82903,749
82904,888
82905,153
82906,718
82907,225
82908,791
82909,898
82910,828
82911,783
82912,531
82913,491
82914,574
82915,550
82916,682
82917,748
82918,704
82919,812
82920,46
82921,769
82922,177
82923,852
82924,862
82925,110
82926,498
82927,986
82928,884
82929,679
82930,794
82931,959
82932,45
82933,539
82934,626
82935,150
82936,990
82937,722
82938,949
82939,793
82940,425
82941,969
82942,998
82943,945
82944,35
82945,733
82946,888
82947,568
82948,130
82949,200
82950,938
82951,937
82952,410
82953,876
82954,448
82955,123
82956,844
82957,185
82958,566
82959,445
82960,347
82961,121
82962,547
82963,122
82964,872
82965,221
82966,825
82967,957
82968,469
82969,514
82970,347
82971,373
82972,832
82973,114
82974,945
82975,442
82976,398
82977,132
82978,235
82979,978
82980,393
82981,812
82982,792
82983,709
82984,614
82985,621
82986,783
82987,939
82988,655
82989,340
82990,703
82991,511
82992,322
82993,398
82994,584
82995,401
82996,589
82997,691
82998,637
82999,568
83000,995
83001,140
83002,184
83003,715
83004,37
83005,664
83006,844
83007,893
83008,319
83009,328
83010,393
83011,404
83012,697
83013,738
83014,598
83015,727
83016,129
83017,893
83018,216
83019,404
83020,1
83021,141
83022,566
83023,302
83024,495
83025,531
83026,208
83027,516
83028,59
83029,614
83030,291
83031,427
83032,204
83033,848
83034,735
83035,166
83036,898
83037,521
83038,571
83039,560
83040,994
83041,69
83042,332
83043,285
83044,998
83045,821
83046,261
83047,349
83048,161
83049,763
83050,172
83051,241
83052,159
83053,906
83054,222
83055,75
83056,550
83057,236
83058,110
83059,152
83060,824
83061,521
83062,992
83063,609
83064,294
83065,811
83066,712
83067,883
83068,939
83069,838
83070,544
83071,585
83072,701
83073,284
83074,225
83075,876
83076,75
83077,942
83078,827
83079,285
83080,748
83081,377
83082,877
83083,874
83084,103
83085,617
83086,601
83087,222
83088,868
83089,384
83090,989
83091,71
83092,124
83093,629
83094,69
83095,398
83096,326
83097,710
83098,597
83099,929
83100,415
83101,873
83102,244
83103,381
83104,358
83105,449
83106,900
83107,615
83108,254
83109,854
83110,234
83111,17
83112,304
83113,274
83114,559
83115,782
83116,946
83117,782
83118,718
83119,437
83120,361
83121,402
83122,717
83123,164
83124,464
83125,838
83126,964
83127,119
83128,609
83129,538
83130,53
83131,464
83132,836
83133,840
83134,646
83135,261
83136,826
83137,754
83138,784
83139,389
83140,405
83141,790
83142,868
83143,798
83144,20
83145,281
83146,366
83147,295
83148,458
83149,285
83150,824
83151,292
83152,108
83153,666
83154,246
83155,372
83156,141
83157,193
83158,858
83159,399
83160,479
83161,714
83162,757
83163,99
83164,450
83165,838
83166,388
83167,6
83168,620
83169,531
83170,580
83171,892
83172,789
83173,714
83174,630
83175,472
83176,679
83177,410
83178,838
83179,474
83180,74
83181,656
83182,718
83183,593
83184,939
83185,436
83186,815
83187,177
83188,685
83189,305
83190,138
83191,575
83192,398
83193,535
83194,311
83195,512
83196,419
83197,791
83198,388
83199,384
83200,150
83201,481
83202,978
83203,857
83204,736
83205,951
83206,840
83207,823
83208,250
83209,500
83210,277
83211,11
83212,806
83213,521
83214,0
83215,489
83216,778
83217,603
83218,273
83219,710
83220,473
83221,748
83222,121
83223,763
83224,931
83225,625
83226,307
83227,73
83228,639
83229,824
83230,165
83231,471
83232,200
83233,965
83234,385
83235,10
83236,586
83237,963
83238,512
83239,440
83240,819
83241,593
83242,662
83243,921
83244,900
83245,33
83246,98
83247,444
83248,308
83249,921
83250,345
83251,648
83252,73
83253,570
83254,568
83255,418
83256,93
83257,765
83258,905
83259,79
83260,609
83261,983
83262,67
83263,399
83264,122
83265,705
83266,421
83267,76
83268,308
83269,603
83270,332
83271,811
83272,180
83273,130
83274,780
83275,241
83276,295
83277,25
83278,262
83279,604
83280,454
83281,662
83282,677
83283,132
83284,609
83285,64
83286,461
83287,87
83288,344
83289,415
83290,123
83291,587
83292,87
83293,314
83294,459
83295,275
83296,104
83297,858
83298,39
83299,661
83300,370
83301,520
83302,477
83303,580
83304,216
83305,515
83306,33
83307,267
83308,569
83309,959
83310,251
83311,631
83312,807
83313,282
83314,492
83315,782
83316,507
83317,828
83318,446
83319,741
83320,665
83321,851
83322,639
83323,33
83324,103
83325,200
83326,937
83327,302
83328,71
83329,791
83330,665
83331,311
83332,784
83333,282
83334,896
83335,340
83336,864
83337,769
83338,175
83339,603
83340,586
83341,985
83342,503
83343,395
83344,632
83345,857
83346,355
83347,729
83348,973
83349,728
83350,31
83351,628
83352,268
83353,462
83354,50
83355,529
83356,140
83357,180
83358,300
83359,152
83360,546
83361,240
83362,630
83363,770
83364,684
83365,706
83366,873
83367,157
83368,724
83369,804
83370,551
83371,585
83372,295
83373,678
83374,357
83375,376
83376,239
83377,582
83378,492
83379,162
83380,295
83381,884
83382,964
83383,506
83384,498
83385,736
83386,832
83387,495
83388,990
83389,709
83390,262
83391,824
83392,376
83393,455
83394,677
83395,462
83396,923
83397,458
83398,984
83399,534
83400,769
83401,42
83402,167
83403,683
83404,170
83405,943
83406,110
83407,161
83408,391
83409,81
83410,29
83411,834
83412,444
83413,114
83414,87
83415,328
83416,700
83417,235
83418,102
83419,615
83420,299
83421,72
83422,585
83423,189
83424,597
83425,514
83426,878
83427,897
83428,566
83429,950
83430,412
83431,856
83432,187
83433,860
83434,972
83435,23
83436,540
83437,430
83438,277
83439,257
83440,243
83441,801
83442,787
83443,304
83444,487
83445,847
83446,63
83447,878
83448,648
83449,737
83450,960
83451,429
83452,848
83453,511
83454,856
83455,241
83456,283
83457,964
83458,61
83459,0
83460,253
83461,396
83462,826
83463,110
83464,980
83465,749
83466,214
83467,972
83468,337
83469,97
83470,938
83471,77
83472,349
83473,551
83474,96
83475,621
83476,365
83477,614
83478,514
83479,201
83480,508
83481,805
83482,127
83483,433
83484,880
83485,198
83486,301
83487,419
83488,250
83489,33
83490,705
83491,897
83492,484
83493,143
83494,465
83495,911
83496,506
83497,98
83498,155
83499,711
83500,618
83501,614
83502,827
83503,616
83504,459
83505,192
83506,296
83507,250
83508,328
83509,581
83510,261
83511,291
83512,430
83513,754
83514,480
83515,829
83516,119
83517,91
83518,289
83519,340
83520,108
83521,628
83522,240
83523,353
83524,93
83525,846
83526,71
83527,929
83528,445
83529,780
83530,726
83531,441
83532,879
83533,151
83534,427
83535,345
83536,963
83537,533
83538,671
83539,369
83540,756
83541,469
83542,215
83543,165
83544,64
83545,798
83546,28
83547,818
83548,274
83549,334
83550,645
83551,868
83552,30
83553,729
83554,370
83555,398
83556,929
83557,441
83558,178
83559,855
83560,632
83561,882
83562,787
83563,570
83564,655
83565,906
83566,324
83567,521
83568,849
83569,229
83570,609
83571,194
83572,639
83573,948
83574,105
83575,901
83576,970
83577,152
83578,144
83579,942
83580,542
83581,780
83582,438
83583,787
83584,865
83585,918
83586,949
83587,411
83588,717
83589,792
83590,688
83591,244
83592,175
83593,327
83594,886
83595,451
83596,70
83597,842
83598,427
83599,530
83600,28
83601,167
83602,723
83603,503
83604,714
83605,793
83606,884
83607,278
83608,81
83609,174
83610,375
83611,706
83612,30
83613,830
83614,704
83615,268
83616,862
83617,613
83618,640
83619,812
83620,944
83621,252
83622,486
83623,97
83624,17
83625,472
83626,163
83627,550
83628,187
83629,85
83630,727
83631,695
83632,985
83633,883
83634,87
83635,643
83636,521
83637,840
83638,980
83639,394
83640,971
83641,15
83642,689
83643,628
83644,824
83645,171
83646,618
83647,739
83648,53
83649,599
83650,368
83651,764
83652,171
83653,405
83654,500
83655,925
83656,261
83657,371
83658,809
83659,3
83660,314
83661,55
83662,355
83663,292
83664,830
83665,126
83666,132
83667,331
83668,383
83669,616
83670,177
83671,108
83672,290
83673,455
83674,569
83675,395
83676,552
83677,493
83678,62
83679,968
83680,597
83681,767
83682,903
83683,883
83684,514
83685,798
83686,353
83687,644
83688,792
83689,849
83690,822
83691,120
83692,574
83693,52
83694,972
83695,417
83696,443
83697,814
83698,436
83699,546
83700,554
83701,185
83702,597
83703,305
83704,996
83705,716
83706,323
83707,618
83708,815
83709,452
83710,533
83711,49
83712,440
83713,168
83714,788
83715,282
83716,99
83717,643
83718,162
83719,28
83720,830
83721,845
83722,826
83723,121
83724,828
83725,308
83726,687
83727,593
83728,388
83729,570
83730,30
83731,192
83732,62
83733,450
83734,103
83735,645
83736,207
83737,88
83738,907
83739,866
83740,24
83741,768
83742,26
83743,293
83744,826
83745,575
83746,123
83747,393
83748,261
83749,970
83750,955
83751,803
83752,320
83753,372
83754,992
83755,538
83756,491
83757,750
83758,473
83759,245
83760,282
83761,706
83762,521
83763,316
83764,471
83765,445
83766,779
83767,734
83768,84
83769,35
83770,383
83771,850
83772,615
83773,655
83774,987
83775,804
83776,726
83777,905
83778,714
83779,390
83780,126
83781,9
83782,368
83783,845
83784,270
83785,88
83786,22
83787,849
83788,320
83789,949
83790,503
83791,183
83792,473
83793,939
83794,993
83795,863
83796,867
83797,592
83798,315
83799,169
83800,153
83801,298
83802,911
83803,444
83804,169
83805,279
83806,157
83807,619
83808,494
83809,4
83810,29
83811,824
83812,45
83813,184
83814,468
83815,928
83816,209
83817,792
83818,240
83819,187
83820,535
83821,919
83822,298
83823,749
83824,597
83825,183
83826,941
83827,160
83828,222
83829,309
83830,940
83831,956
83832,31
83833,957
83834,987
83835,25
83836,490
83837,167
83838,135
83839,312
83840,183
83841,840
83842,901
83843,574
83844,710
83845,77
83846,440
83847,682
83848,878
83849,43
83850,148
83851,902
83852,66
83853,272
83854,339
83855,868
83856,442
83857,306
83858,522
83859,35
83860,77
83861,632
83862,669
83863,653
83864,893
83865,781
83866,989
83867,350
83868,207
83869,611
83870,571
83871,233
83872,709
83873,612
83874,152
83875,759
83876,56
83877,963
83878,962
83879,27
83880,119
83881,810
83882,96
83883,765
83884,754
83885,185
83886,795
83887,185
83888,222
83889,590
83890,272
83891,611
83892,474
83893,460
83894,439
83895,623
83896,529
83897,434
83898,667
83899,63
83900,499
83901,284
83902,920
83903,445
83904,924
83905,223
83906,707
83907,415
83908,3
83909,418
83910,488
83911,499
83912,127
83913,739
83914,179
83915,93
83916,230
83917,179
83918,565
83919,609
83920,185
83921,833
83922,378
83923,427
83924,307
83925,690
83926,228
83927,337
83928,832
83929,459
83930,299
83931,498
83932,795
83933,250
83934,502
83935,68
83936,27
83937,39
83938,240
83939,838
83940,17
83941,452
83942,750
83943,567
83944,461
83945,530
83946,589
83947,858
83948,706
83949,708
83950,599
83951,817
83952,524
83953,118
83954,83
83955,402
83956,901
83957,427
83958,843
83959,45
83960,580
83961,153
83962,419
83963,328
83964,670
83965,380
83966,200
83967,913
83968,526
83969,258
83970,909
83971,481
83972,10
83973,615
83974,374
83975,996
83976,533
83977,33
83978,570
83979,652
83980,553
83981,229
83982,212
83983,708
83984,581
83985,239
83986,320
83987,448
83988,653
83989,901
83990,899
83991,480
83992,41
83993,609
83994,503
83995,660
83996,679
83997,375
83998,853
83999,530
84000,723
84001,143
84002,387
84003,75
84004,825
84005,646
84006,15
84007,825
84008,341
84009,844
84010,117
84011,658
84012,752
84013,160
84014,533
84015,568
84016,56
84017,222
84018,598
84019,567
84020,6
84021,67
84022,339
84023,625
84024,692
84025,787
84026,618
84027,431
84028,40
84029,765
84030,94
84031,756
84032,325
84033,911
84034,964
84035,756
84036,827
84037,619
84038,320
84039,70
84040,397
84041,620
84042,433
84043,585
84044,701
84045,781
84046,889
84047,194
84048,294
84049,449
84050,494
84051,994
84052,964
84053,737
84054,400
84055,341
84056,532
84057,44
84058,569
84059,85
84060,56
84061,187
84062,31
84063,989
84064,608
84065,353
84066,673
84067,900
84068,410
84069,679
84070,268
84071,858
84072,576
84073,203
84074,600
84075,342
84076,549
84077,939
84078,163
84079,580
84080,230
84081,77
84082,250
84083,772
84084,771
84085,564
84086,938
84087,53
84088,428
84089,38
84090,241
84091,158
84092,825
84093,640
84094,52
84095,739
84096,301
84097,921
84098,123
84099,536
84100,937
84101,381
84102,805
84103,889
84104,404
84105,332
84106,538
84107,489
84108,160
84109,468
84110,50
84111,565
84112,626
84113,833
84114,525
84115,647
84116,531
84117,696
84118,937
84119,309
84120,921
84121,303
84122,121
84123,174
84124,202
84125,527
84126,309
84127,716
84128,268
84129,873
84130,805
84131,127
84132,658
84133,645
84134,747
84135,427
84136,846
84137,360
84138,215
84139,991
84140,580
84141,254
84142,176
84143,423
84144,373
84145,907
84146,482
84147,881
84148,500
84149,46
84150,121
84151,498
84152,432
84153,145
84154,97
84155,396
84156,218
84157,631
84158,577
84159,482
84160,213
84161,902
84162,89
84163,793
84164,508
84165,402
84166,595
84167,143
84168,148
84169,527
84170,603
84171,968
84172,186
84173,440
84174,660
84175,792
84176,162
84177,206
84178,778
84179,476
84180,363
84181,899
84182,399
84183,802
84184,54
84185,396
84186,638
84187,156
84188,333
84189,861
84190,377
84191,579
84192,318
84193,440
84194,473
84195,812
84196,698
84197,364
84198,750
84199,497
84200,526
84201,469
84202,815
84203,89
84204,909
84205,923
84206,455
84207,433
84208,580
84209,920
84210,515
84211,762
84212,150
84213,656
84214,738
84215,233
84216,514
84217,294
84218,354
84219,490
84220,924
84221,307
84222,555
84223,818
84224,752
84225,571
84226,746
84227,611
84228,266
84229,37
84230,95
84231,12
84232,58
84233,652
84234,916
84235,459
84236,209
84237,56
84238,644
84239,864
84240,105
84241,705
84242,625
84243,537
84244,587
84245,642
84246,341
84247,792
84248,710
84249,809
84250,440
84251,375
84252,6
84253,650
84254,357
84255,758
84256,785
84257,720
84258,570
84259,902
84260,876
84261,265
84262,627
84263,894
84264,491
84265,648
84266,386
84267,781
84268,106
84269,319
84270,630
84271,564
84272,792
84273,520
84274,871
84275,214
84276,478
84277,719
84278,793
84279,525
84280,795
84281,989
84282,914
84283,15
84284,110
84285,996
84286,291
84287,951
84288,643
84289,380
84290,721
84291,734
84292,148
84293,133
84294,430
84295,944
84296,678
84297,734
84298,38
84299,286
84300,579
84301,183
84302,34
84303,323
84304,976
84305,770
84306,846
84307,737
84308,507
84309,316
84310,717
84311,546
84312,977
84313,15
84314,779
84315,119
84316,835
84317,104
84318,55
84319,385
84320,509
84321,633
84322,570
84323,995
84324,428
84325,928
84326,495
84327,860
84328,470
84329,774
84330,118
84331,580
84332,187
84333,759
84334,649
84335,354
84336,470
84337,70
84338,106
84339,639
84340,476
84341,381
84342,611
84343,102
84344,555
84345,556
84346,752
84347,805
84348,304
84349,776
84350,849
84351,640
84352,391
84353,318
84354,808
84355,95
84356,994
84357,760
84358,992
84359,991
84360,965
84361,641
84362,639
84363,949
84364,942
84365,815
84366,108
84367,976
84368,290
84369,852
84370,3
84371,736
84372,845
84373,791
84374,539
84375,784
84376,793
84377,248
84378,93
84379,831
84380,266
84381,177
84382,574
84383,627
84384,528
84385,629
84386,582
84387,350
84388,972
84389,544
84390,661
84391,799
84392,759
84393,533
84394,454
84395,234
84396,429
84397,40
84398,837
84399,51
84400,424
84401,909
84402,417
84403,956
84404,477
84405,620
84406,512
84407,865
84408,571
84409,27
84410,394
84411,418
84412,229
84413,711
84414,791
84415,490
84416,151
84417,72
84418,648
84419,175
84420,673
84421,141
84422,813
84423,722
84424,497
84425,158
84426,544
84427,752
84428,727
84429,566
84430,118
84431,398
84432,799
84433,995
84434,763
84435,846
84436,688
84437,77
84438,611
84439,725
84440,308
84441,141
84442,257
84443,125
84444,919
84445,243
84446,301
84447,143
84448,143
84449,363
84450,746
84451,987
84452,949
84453,807
84454,406
84455,314
84456,623
84457,188
84458,349
84459,309
84460,220
84461,228
84462,119
84463,660
84464,115
84465,54
84466,602
84467,454
84468,761
84469,265
84470,580
84471,485
84472,914
84473,856
84474,663
84475,636
84476,551
84477,97
84478,216
84479,905
84480,569
84481,440
84482,840
84483,979
84484,189
